date,length_type,Pvalues,inflation_type
2011-01-01,12-month,0.1018,CPI
2011-01-01,1-month,0.4133,CPI
2011-01-01,3-month,0.3105,CPI
2011-01-01,6-month,0.1991,CPI
2011-01-01,12-month,0.0059,CPI
2011-01-01,1-month,0.2078,CPI
2011-01-01,3-month,0.1928,CPI
2011-01-01,6-month,0.143,CPI
2011-01-01,12-month,0.06,CPI
2011-01-01,1-month,-0.0269,CPI
2011-01-01,3-month,0.2785,CPI
2011-01-01,6-month,3e-4,CPI
2011-01-01,12-month,0.0305,CPI
2011-01-01,1-month,0.2342,CPI
2011-01-01,3-month,0.0802,CPI
2011-01-01,6-month,0.1714,CPI
2011-01-01,12-month,-0.0632,CPI
2011-01-01,1-month,0.1649,CPI
2011-01-01,3-month,0.1245,CPI
2011-01-01,6-month,0.0895,CPI
2011-01-01,12-month,0.0663,CPI
2011-01-01,1-month,0.1188,CPI
2011-01-01,3-month,0.047,CPI
2011-01-01,6-month,0.0137,CPI
2011-01-01,12-month,-0.0077,CPI
2011-01-01,1-month,0.1052,CPI
2011-01-01,3-month,0.0405,CPI
2011-01-01,6-month,0.0235,CPI
2011-01-01,12-month,-0.0095,CPI
2011-01-01,1-month,0.0803,CPI
2011-01-01,3-month,0.0363,CPI
2011-01-01,6-month,0.0016,CPI
2011-01-01,12-month,0.0065,CPI
2011-01-01,1-month,0.4443,CPI
2011-01-01,3-month,0.1055,CPI
2011-01-01,6-month,0.016,CPI
2011-01-01,12-month,0.0141,CPI
2011-01-01,1-month,0.0982,CPI
2011-01-01,3-month,0.0043,CPI
2011-01-01,6-month,-0.0038,CPI
2011-01-01,12-month,-0.0165,CPI
2011-01-01,1-month,0.3811,CPI
2011-01-01,3-month,0.0366,CPI
2011-01-01,6-month,0.1221,CPI
2011-01-01,12-month,0.0465,CPI
2011-01-01,1-month,0.0152,CPI
2011-01-01,3-month,0.0385,CPI
2011-01-01,6-month,-0.0198,CPI
2011-01-01,12-month,-0.0024,CPI
2011-01-01,1-month,-0.1713,CPI
2011-01-01,3-month,0.0562,CPI
2011-01-01,6-month,0.0546,CPI
2011-01-01,12-month,0.0461,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,0.1753,CPI
2011-01-01,3-month,0.0129,CPI
2011-01-01,6-month,0.0221,CPI
2011-01-01,12-month,0.0161,CPI
2011-01-01,1-month,0.418,CPI
2011-01-01,3-month,0.0329,CPI
2011-01-01,6-month,0.1809,CPI
2011-01-01,12-month,0.1065,CPI
2011-01-01,1-month,0.127,CPI
2011-01-01,3-month,0.0945,CPI
2011-01-01,6-month,0.0373,CPI
2011-01-01,12-month,0.0302,CPI
2011-01-01,1-month,0.3302,CPI
2011-01-01,3-month,0.0816,CPI
2011-01-01,6-month,0.0099,CPI
2011-01-01,12-month,-0.005,CPI
2011-01-01,1-month,-0.2027,CPI
2011-01-01,3-month,-0.024,CPI
2011-01-01,6-month,-0.0136,CPI
2011-01-01,12-month,-0.0266,CPI
2011-01-01,1-month,-0.0752,CPI
2011-01-01,3-month,0.0094,CPI
2011-01-01,6-month,-0.0235,CPI
2011-01-01,12-month,-0.0154,CPI
2011-01-01,1-month,0.1129,CPI
2011-01-01,3-month,0.0024,CPI
2011-01-01,6-month,0.01,CPI
2011-01-01,12-month,0.0048,CPI
2011-01-01,1-month,0.1572,CPI
2011-01-01,3-month,0.0161,CPI
2011-01-01,6-month,0.0138,CPI
2011-01-01,12-month,0.0044,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,0.0314,CPI
2011-01-01,3-month,0.018,CPI
2011-01-01,6-month,0.0182,CPI
2011-01-01,12-month,0.0148,CPI
2011-01-01,1-month,0.0145,CPI
2011-01-01,3-month,0.0244,CPI
2011-01-01,6-month,0.0692,CPI
2011-01-01,12-month,0.0234,CPI
2011-01-01,1-month,-0.0028,CPI
2011-01-01,3-month,0.0153,CPI
2011-01-01,6-month,0.0164,CPI
2011-01-01,12-month,0.0198,CPI
2011-01-01,1-month,-0.0127,CPI
2011-01-01,3-month,-0.0075,CPI
2011-01-01,6-month,-5e-4,CPI
2011-01-01,12-month,0.0123,CPI
2011-01-01,1-month,-0.0257,CPI
2011-01-01,3-month,-0.0099,CPI
2011-01-01,6-month,-0.008,CPI
2011-01-01,12-month,-0.0027,CPI
2011-01-01,1-month,0.0338,CPI
2011-01-01,3-month,-0.0123,CPI
2011-01-01,6-month,-0.0042,CPI
2011-01-01,12-month,-0.002,CPI
2011-01-01,1-month,0.0114,CPI
2011-01-01,3-month,0.0223,CPI
2011-01-01,6-month,0.0291,CPI
2011-01-01,12-month,0.0206,CPI
2011-01-01,1-month,-0.012,CPI
2011-01-01,3-month,0.0237,CPI
2011-01-01,6-month,0.025,CPI
2011-01-01,12-month,0.0531,CPI
2011-01-01,1-month,0.1012,CPI
2011-01-01,3-month,0.0587,CPI
2011-01-01,6-month,0.0551,CPI
2011-01-01,12-month,0.0351,CPI
2011-01-01,1-month,0.0189,CPI
2011-01-01,3-month,0.0127,CPI
2011-01-01,6-month,0.0212,CPI
2011-01-01,12-month,0.021,CPI
2011-01-01,1-month,0.0069,CPI
2011-01-01,3-month,0.0178,CPI
2011-01-01,6-month,0.0154,CPI
2011-01-01,12-month,0.02,CPI
2011-01-01,1-month,-0.0028,CPI
2011-01-01,3-month,-0.071,CPI
2011-01-01,6-month,-0.0388,CPI
2011-01-01,12-month,0.01,CPI
2011-01-01,1-month,-0.0709,CPI
2011-01-01,3-month,-0.0035,CPI
2011-01-01,6-month,-0.0208,CPI
2011-01-01,12-month,-0.0245,CPI
2011-01-01,1-month,0.0243,CPI
2011-01-01,3-month,0.024,CPI
2011-01-01,6-month,0.0135,CPI
2011-01-01,12-month,0.0097,CPI
2011-01-01,1-month,0.0585,CPI
2011-01-01,3-month,0.0553,CPI
2011-01-01,6-month,0.0166,CPI
2011-01-01,12-month,0.0295,CPI
2011-01-01,1-month,0.0133,CPI
2011-01-01,3-month,0.0122,CPI
2011-01-01,6-month,0.0083,CPI
2011-01-01,12-month,0.0046,CPI
2011-01-01,1-month,1.203,CPI
2011-01-01,3-month,0.8568,CPI
2011-01-01,6-month,0.5422,CPI
2011-01-01,12-month,0.1728,CPI
2011-01-01,1-month,-0.0089,CPI
2011-01-01,3-month,0.0747,CPI
2011-01-01,6-month,0.1045,CPI
2011-01-01,12-month,0.0202,CPI
2011-01-01,1-month,-0.0427,CPI
2011-01-01,3-month,0.0084,CPI
2011-01-01,6-month,-0.0022,CPI
2011-01-01,12-month,0.012,CPI
2011-01-01,1-month,-0.0662,CPI
2011-01-01,3-month,-0.1302,CPI
2011-01-01,6-month,-0.0824,CPI
2011-01-01,12-month,-0.0609,CPI
2011-01-01,1-month,0.0468,CPI
2011-01-01,3-month,0.0654,CPI
2011-01-01,6-month,0.0597,CPI
2011-01-01,12-month,0.0631,CPI
2011-01-01,1-month,0.0585,CPI
2011-01-01,3-month,0.0402,CPI
2011-01-01,6-month,0.031,CPI
2011-01-01,12-month,0.0255,CPI
2011-01-01,1-month,0.4991,CPI
2011-01-01,3-month,0.184,CPI
2011-01-01,6-month,-0.0178,CPI
2011-01-01,12-month,-0.034,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,0.0637,CPI
2011-01-01,3-month,-0.0704,CPI
2011-01-01,6-month,-0.1027,CPI
2011-01-01,12-month,-0.0999,CPI
2011-01-01,1-month,-0.1006,CPI
2011-01-01,3-month,-0.0736,CPI
2011-01-01,6-month,-0.063,CPI
2011-01-01,12-month,-0.0511,CPI
2011-01-01,1-month,0.1601,CPI
2011-01-01,3-month,-0.0158,CPI
2011-01-01,6-month,-0.0117,CPI
2011-01-01,12-month,-0.0119,CPI
2011-01-01,1-month,-0.0155,CPI
2011-01-01,3-month,-0.0266,CPI
2011-01-01,6-month,-0.0099,CPI
2011-01-01,12-month,-0.0137,CPI
2011-01-01,1-month,0.1492,CPI
2011-01-01,3-month,0.096,CPI
2011-01-01,6-month,0.048,CPI
2011-01-01,12-month,0.0282,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,-0.0373,CPI
2011-01-01,3-month,-0.0227,CPI
2011-01-01,6-month,-0.0145,CPI
2011-01-01,12-month,-0.0305,CPI
2011-01-01,1-month,0.0457,CPI
2011-01-01,3-month,-0.003,CPI
2011-01-01,6-month,-0.0113,CPI
2011-01-01,12-month,-0.0094,CPI
2011-01-01,1-month,0.0257,CPI
2011-01-01,3-month,-0.0404,CPI
2011-01-01,6-month,-0.0132,CPI
2011-01-01,12-month,-0.0033,CPI
2011-01-01,1-month,0.0235,CPI
2011-01-01,3-month,0.0234,CPI
2011-01-01,6-month,0.0212,CPI
2011-01-01,12-month,0.0261,CPI
2011-01-01,1-month,0.0066,CPI
2011-01-01,3-month,0.0167,CPI
2011-01-01,6-month,0.0225,CPI
2011-01-01,12-month,0.0254,CPI
2011-01-01,1-month,0.0333,CPI
2011-01-01,3-month,0.008,CPI
2011-01-01,6-month,0.0113,CPI
2011-01-01,12-month,0.0039,CPI
2011-01-01,1-month,0.0342,CPI
2011-01-01,3-month,0.0149,CPI
2011-01-01,6-month,0.0199,CPI
2011-01-01,12-month,0.0205,CPI
2011-01-01,1-month,0.0362,CPI
2011-01-01,3-month,0.0343,CPI
2011-01-01,6-month,0.0794,CPI
2011-01-01,12-month,0.0714,CPI
2011-01-01,1-month,0.0293,CPI
2011-01-01,3-month,0.0231,CPI
2011-01-01,6-month,0.0259,CPI
2011-01-01,12-month,0.034,CPI
2011-01-01,1-month,0.0385,CPI
2011-01-01,3-month,0.0396,CPI
2011-01-01,6-month,0.0429,CPI
2011-01-01,12-month,0.0402,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,-0.1688,CPI
2011-01-01,3-month,-0.18,CPI
2011-01-01,6-month,-0.1751,CPI
2011-01-01,12-month,-0.1795,CPI
2011-01-01,1-month,0.1986,CPI
2011-01-01,3-month,-0.1484,CPI
2011-01-01,6-month,-0.1182,CPI
2011-01-01,12-month,-0.1267,CPI
2011-01-01,1-month,-0.0553,CPI
2011-01-01,3-month,-0.0624,CPI
2011-01-01,6-month,-0.0499,CPI
2011-01-01,12-month,-0.035,CPI
2011-01-01,1-month,0.0545,CPI
2011-01-01,3-month,0.011,CPI
2011-01-01,6-month,0.0092,CPI
2011-01-01,12-month,-0.0039,CPI
2011-01-01,1-month,0.0615,CPI
2011-01-01,3-month,0.0357,CPI
2011-01-01,6-month,0.0315,CPI
2011-01-01,12-month,0.0484,CPI
2011-01-01,1-month,0.1393,CPI
2011-01-01,3-month,0.0599,CPI
2011-01-01,6-month,0.0358,CPI
2011-01-01,12-month,0.0262,CPI
2011-01-01,1-month,-0.1406,CPI
2011-01-01,3-month,-0.0921,CPI
2011-01-01,6-month,-0.0755,CPI
2011-01-01,12-month,-0.0396,CPI
2011-01-01,1-month,-0.0095,CPI
2011-01-01,3-month,-0.0781,CPI
2011-01-01,6-month,-0.0971,CPI
2011-01-01,12-month,-0.1012,CPI
2011-01-01,1-month,-0.0389,CPI
2011-01-01,3-month,-0.0329,CPI
2011-01-01,6-month,-0.0178,CPI
2011-01-01,12-month,-0.0474,CPI
2011-01-01,1-month,0.142,CPI
2011-01-01,3-month,0.0207,CPI
2011-01-01,6-month,0.0546,CPI
2011-01-01,12-month,0.0266,CPI
2011-01-01,1-month,0.0296,CPI
2011-01-01,3-month,-0.0066,CPI
2011-01-01,6-month,-0.012,CPI
2011-01-01,12-month,-0.0216,CPI
2011-01-01,1-month,-0.0535,CPI
2011-01-01,3-month,0.0232,CPI
2011-01-01,6-month,-0.0304,CPI
2011-01-01,12-month,-0.0015,CPI
2011-01-01,1-month,0.0535,CPI
2011-01-01,3-month,0.0152,CPI
2011-01-01,6-month,-0.0071,CPI
2011-01-01,12-month,0.0204,CPI
2011-01-01,1-month,0.0774,CPI
2011-01-01,3-month,0.0502,CPI
2011-01-01,6-month,0.0254,CPI
2011-01-01,12-month,0.0168,CPI
2011-01-01,1-month,0.0227,CPI
2011-01-01,3-month,0.0144,CPI
2011-01-01,6-month,0.0213,CPI
2011-01-01,12-month,0.0045,CPI
2011-01-01,1-month,0.0687,CPI
2011-01-01,3-month,0.0614,CPI
2011-01-01,6-month,0.0564,CPI
2011-01-01,12-month,0.0255,CPI
2011-01-01,1-month,0.0261,CPI
2011-01-01,3-month,-0.0055,CPI
2011-01-01,6-month,-0.0268,CPI
2011-01-01,12-month,-0.038,CPI
2011-01-01,1-month,-0.1996,CPI
2011-01-01,3-month,-0.1042,CPI
2011-01-01,6-month,0.0259,CPI
2011-01-01,12-month,-0.0159,CPI
2011-01-01,1-month,0.2079,CPI
2011-01-01,3-month,0.4843,CPI
2011-01-01,6-month,0.4503,CPI
2011-01-01,12-month,0.1396,CPI
2011-01-01,1-month,0.5353,CPI
2011-01-01,3-month,0.5625,CPI
2011-01-01,6-month,0.4989,CPI
2011-01-01,12-month,0.1431,CPI
2011-01-01,1-month,0.1249,CPI
2011-01-01,3-month,0.0848,CPI
2011-01-01,6-month,0.0646,CPI
2011-01-01,12-month,0.0475,CPI
2011-01-01,1-month,0.0383,CPI
2011-01-01,3-month,0.0258,CPI
2011-01-01,6-month,0.0365,CPI
2011-01-01,12-month,0.0275,CPI
2011-01-01,1-month,0.059,CPI
2011-01-01,3-month,0.0217,CPI
2011-01-01,6-month,0.0318,CPI
2011-01-01,12-month,0.0444,CPI
2011-01-01,1-month,0.025,CPI
2011-01-01,3-month,0.0076,CPI
2011-01-01,6-month,0.012,CPI
2011-01-01,12-month,0.0177,CPI
2011-01-01,1-month,0.3614,CPI
2011-01-01,3-month,0.3451,CPI
2011-01-01,6-month,0.163,CPI
2011-01-01,12-month,0.1011,CPI
2011-01-01,1-month,0.1251,CPI
2011-01-01,3-month,-0.004,CPI
2011-01-01,6-month,0.029,CPI
2011-01-01,12-month,0.0314,CPI
2011-02-01,1-month,-0.3183,CPI
2011-02-01,3-month,-0.1559,CPI
2011-02-01,6-month,-0.1085,CPI
2011-02-01,12-month,-0.0348,CPI
2011-02-01,1-month,0.0238,CPI
2011-02-01,3-month,0.0422,CPI
2011-02-01,6-month,-0.0268,CPI
2011-02-01,12-month,-0.0075,CPI
2011-02-01,1-month,0.0918,CPI
2011-02-01,3-month,0.08,CPI
2011-02-01,6-month,0.0917,CPI
2011-02-01,12-month,0.0279,CPI
2011-02-01,1-month,0.0899,CPI
2011-02-01,3-month,0.1066,CPI
2011-02-01,6-month,0.0056,CPI
2011-02-01,12-month,0.0317,CPI
2011-02-01,1-month,-0.0847,CPI
2011-02-01,3-month,0.1101,CPI
2011-02-01,6-month,0.0364,CPI
2011-02-01,12-month,0.0196,CPI
2011-02-01,1-month,-0.103,CPI
2011-02-01,3-month,-0.1028,CPI
2011-02-01,6-month,-0.0396,CPI
2011-02-01,12-month,-0.025,CPI
2011-02-01,1-month,0.0775,CPI
2011-02-01,3-month,0.0698,CPI
2011-02-01,6-month,0.0165,CPI
2011-02-01,12-month,-0.0075,CPI
2011-02-01,1-month,0.0534,CPI
2011-02-01,3-month,0.10780000000000001,CPI
2011-02-01,6-month,0.0924,CPI
2011-02-01,12-month,-0.0649,CPI
2011-02-01,1-month,-3e-4,CPI
2011-02-01,3-month,-0.0475,CPI
2011-02-01,6-month,0.0439,CPI
2011-02-01,12-month,0.0086,CPI
2011-02-01,1-month,0.0888,CPI
2011-02-01,3-month,0.0796,CPI
2011-02-01,6-month,0.0886,CPI
2011-02-01,12-month,0.0111,CPI
2011-02-01,1-month,-0.0278,CPI
2011-02-01,3-month,0.0088,CPI
2011-02-01,6-month,-0.0436,CPI
2011-02-01,12-month,-0.0231,CPI
2011-02-01,1-month,-0.0331,CPI
2011-02-01,3-month,-0.0676,CPI
2011-02-01,6-month,-0.0589,CPI
2011-02-01,12-month,-0.0333,CPI
2011-02-01,1-month,0.0604,CPI
2011-02-01,3-month,0.0481,CPI
2011-02-01,6-month,0.0036,CPI
2011-02-01,12-month,-0.0039,CPI
2011-02-01,1-month,0.1145,CPI
2011-02-01,3-month,0.1348,CPI
2011-02-01,6-month,0.1135,CPI
2011-02-01,12-month,0.1013,CPI
2011-02-01,1-month,0.0143,CPI
2011-02-01,3-month,0.0833,CPI
2011-02-01,6-month,0.0681,CPI
2011-02-01,12-month,0.0351,CPI
2011-02-01,1-month,0.0655,CPI
2011-02-01,3-month,0.0626,CPI
2011-02-01,6-month,0.0412,CPI
2011-02-01,12-month,0.0473,CPI
2011-02-01,1-month,0.0384,CPI
2011-02-01,3-month,0.0397,CPI
2011-02-01,6-month,0.0434,CPI
2011-02-01,12-month,0.038,CPI
2011-02-01,1-month,0.0201,CPI
2011-02-01,3-month,0.0355,CPI
2011-02-01,6-month,0.0252,CPI
2011-02-01,12-month,0.0312,CPI
2011-02-01,1-month,0,CPI
2011-02-01,3-month,0.1084,CPI
2011-02-01,6-month,0.0795,CPI
2011-02-01,12-month,0.0408,CPI
2011-02-01,1-month,0.1512,CPI
2011-02-01,3-month,0.2011,CPI
2011-02-01,6-month,0.1591,CPI
2011-02-01,12-month,0.0923,CPI
2011-02-01,1-month,-0.1024,CPI
2011-02-01,3-month,-0.1543,CPI
2011-02-01,6-month,-0.1025,CPI
2011-02-01,12-month,-0.0667,CPI
2011-02-01,1-month,-0.0262,CPI
2011-02-01,3-month,-0.0475,CPI
2011-02-01,6-month,-0.0224,CPI
2011-02-01,12-month,-0.0142,CPI
2011-02-01,1-month,0.0264,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,0.1029,CPI
2011-02-01,3-month,0.1122,CPI
2011-02-01,6-month,0.0577,CPI
2011-02-01,12-month,-4e-4,CPI
2011-02-01,1-month,0.1386,CPI
2011-02-01,3-month,0.0908,CPI
2011-02-01,6-month,0.0174,CPI
2011-02-01,12-month,0.0152,CPI
2011-02-01,1-month,0.0136,CPI
2011-02-01,3-month,0.1784,CPI
2011-02-01,6-month,0.0454,CPI
2011-02-01,12-month,0.0076,CPI
2011-02-01,1-month,0.0908,CPI
2011-02-01,3-month,0.0586,CPI
2011-02-01,6-month,0.0815,CPI
2011-02-01,12-month,0.0312,CPI
2011-02-01,1-month,0.1203,CPI
2011-02-01,3-month,0.0733,CPI
2011-02-01,6-month,0.0843,CPI
2011-02-01,12-month,0.0549,CPI
2011-02-01,1-month,-0.1594,CPI
2011-02-01,3-month,-0.0153,CPI
2011-02-01,6-month,-0.0042,CPI
2011-02-01,12-month,-0.013,CPI
2011-02-01,1-month,0.0528,CPI
2011-02-01,3-month,-0.0121,CPI
2011-02-01,6-month,0.0107,CPI
2011-02-01,12-month,-0.0052,CPI
2011-02-01,1-month,0.2351,CPI
2011-02-01,3-month,0.1799,CPI
2011-02-01,6-month,0.1001,CPI
2011-02-01,12-month,0.0992,CPI
2011-02-01,1-month,0.4327,CPI
2011-02-01,3-month,NA,CPI
2011-02-01,6-month,NA,CPI
2011-02-01,12-month,NA,CPI
2011-02-01,1-month,0.1085,CPI
2011-02-01,3-month,0.1723,CPI
2011-02-01,6-month,0.1158,CPI
2011-02-01,12-month,0.1262,CPI
2011-02-01,1-month,0.0481,CPI
2011-02-01,3-month,-0.1187,CPI
2011-02-01,6-month,0.0632,CPI
